158509,39
173256,76
7682,12
34125,46
64310,56
230598,76
139933,46
216429,3
36908,12
201610,12
182975,8
34453,39
178746,34
13755,26
175565,12
30609,68
10504,14
53792,69
61810,55
25224,12
128036,39
1338,8
41380,67
132463,56
51017,18
75717,12
34662,12
149164,34
9472,34
95250,12
188170,12
160214,33
194376,12
58220,12
1239,57
69664,4
173937,34
18074,64
185170,60
114180,6
22125,15
79633,43
89335,12
181016,42
27650,9
157554,34
18486,12
64807,34
176057,42
178151,12
41679,34
31934,12
71549,30
215666,21
41571,4
45145,34
225423,12
59035,62
238009,61
203316,0
104131,3
77654,16
84102,12
26936,71
144929,14
110330,4
97918,12
23153,52
215903,11
204991,65
149738,25
55958,11
61304,52
153541,12
144392,12
42627,12
113637,16
230985,12
132119,34
94897,4
157114,52
203868,6
82708,48
82484,8
111553,0
46271,12
171126,4
121868,24
137040,11
183702,43
12921,8
87692,14
48750,46
187586,12
29676,34
204772,14
62929,12
47917,4
202984,12
23070,76
110600,12
225237,12
81515,12
130344,12
129962,46
8148,70
215790,12
10418,62
5720,55
66020,39
176274,47
74757,50
109860,10
197981,12
102552,22
158267,61
156022,12
122592,55
76958,4
73999,67
228864,4
11111,12
76446,12
170121,4
234618,14
152760,12
144620,14
203586,12
225024,12
232595,12
18295,39
130128,34
204713,74
81471,34
121062,55
197411,52
122730,4
44543,4
170605,12
137514,12
124311,10
176906,34
144709,12
97331,12
90643,67
228480,18
84777,34
96523,37
122623,12
177909,9
115295,12
121566,12
74940,67
199682,4
193588,39
229252,72
20248,12
219078,34
90379,34
163540,14
70338,0
69622,34
210026,12
146687,9
17510,12
120903,4
185596,34
95561,16
57370,15
7104,52
226129,14
226430,12
86421,12
141622,71
205010,12
150105,62
165103,12
107588,12
165526,0
124237,12
47877,55
144978,8
194872,12
6793,4
144054,6
5836,61
124652,8
21291,52
2501,14
12811,12
209358,54
135888,47
59529,11
161549,12
114310,12
49024,16
43822,8
95474,12
187090,34
7109,52
231953,47
109502,23
133391,62
25793,9
58033,48
23541,34
8392,76
29251,9
1559,34
219198,12
237758,8
58811,67
30521,36
215625,12
82236,4
211592,8
184780,12
2633,55
198447,12
227587,34
186436,62
17619,12
194372,12
42383,12
221476,10
134475,78
220598,59
186876,56
6378,25
234712,4
219383,12
109079,52
126669,46
95254,12
139133,59
193139,12
63011,34
217809,46
127347,12
96821,18
62603,30
56566,38
59451,12
130639,55
23335,68
185972,12
129823,34
219804,12
239275,12
97514,12
119879,58
35944,42
178814,34
88755,32
9105,14
89718,12
226295,39
84347,52
226519,12
223638,12
60997,68
3651,4
220552,34
131608,12
49244,43
121466,12
209485,8
42558,68
205435,55
74137,23
236249,14
30435,53
237715,34
128237,55
43613,55
64407,46
26271,52
77918,12
11204,52
127514,34
95939,8
124336,62
82280,62
36227,76
90703,8
19801,26
181979,9
78062,61
225422,14
206776,64
238985,12
186688,11
1099,12
207274,12
63090,34
10129,52
31168,43
127818,12
230294,12
59973,12
203613,12
147979,12
217628,30
225019,71
235103,9
135360,11
12574,52
159611,34
161432,11
195661,52
211435,54
131881,12
205198,22
139205,55
180992,8
182924,46
179454,61
102963,12
88877,34
44507,52
124629,12
105933,34
128554,34
69978,6
204689,0
46348,12
45446,12
17978,43
186372,41
237992,55
204151,79
55284,4
230619,12
144444,12
130398,67
43397,12
195665,34
86378,34
43368,21
16810,12
220593,4
28599,55
216185,12
145640,52
2280,12
92297,56
98615,79
126615,34
104528,62
98268,12
216969,34
20462,12
97125,26
141473,12
33391,78
151316,76
217091,53
3422,39
89799,30
163109,4
158184,3
125973,12
215137,74
135337,52
5937,4
10199,12
47190,2
146545,47
9991,34
38021,42
184520,8
216947,16
195807,62
61943,62
157697,12
95483,12
98176,12
170270,0
205768,23
100090,28
230643,19
123811,62
134566,34
59967,12
44429,12
236672,20
23691,12
64984,43
14364,12
77572,12
228883,12
103431,12
231790,57
124538,12
160775,12
158662,43
55430,18
181088,12
66314,6
150595,55
11591,12
130044,34
26370,50
6696,4
102946,6
7001,14
162580,29
161534,55
186467,57
157913,75
164912,34
9509,34
23848,46
219668,12
202670,34
23,48
92758,6
68197,12
24700,12
32864,20
68398,34
119828,34
200329,8
104622,28
110250,34
200129,14
58704,4
19677,8
206476,54
103350,8
188700,61
89622,52
188523,3
105128,12
149643,46
28783,12
51296,12
199820,34
25298,18
67259,55
137030,18
149465,46
11702,34
56330,14
237191,12
201595,12
183790,12
210804,12
1781,14
159333,4
32620,55
203297,52
107252,52
131425,4
234585,47
47959,76
21275,26
153751,12
22593,12
162907,12
175637,42
165340,61
84084,10
14600,46
108478,12
31826,41
182439,6
75486,50
99831,4
162331,12
25679,22
170223,34
224274,69
13869,0
12573,39
75150,12
123964,12
7755,52
206333,68
216670,55
183195,12
220909,55
149708,79
141453,30
152323,12
203452,12
74675,55
34373,34
115114,8
62401,43
45579,12
21450,55
179391,4
81248,4
217259,55
66019,12
37975,62
235820,52
60556,34
131502,12
1731,16
27173,4
111529,11
27908,46
28369,12
25939,4
227511,12
135701,58
87270,68
64506,18
200872,11
211421,11
8551,4
189443,16
186297,16
183383,52
13761,12
179410,11
95252,29
142869,20
158033,4
102697,0
158492,12
177658,12
5188,4
184157,12
191132,34
51735,12
7125,62
131076,34
227810,16
225939,56
233872,8
76358,12
154948,12
34855,77
98409,67
212311,55
26679,56
162190,4
160742,46
168340,60
84711,9
18797,6
16383,12
178239,52
39374,12
10017,68
154053,39
108690,79
194721,14
167769,12
200935,34
3553,11
183340,12
48609,14
190584,12
56194,29
100208,24
89507,0
24291,14
137462,61
121753,4
129241,34
52684,14
108289,52
193140,12
14740,67
113914,12
78911,61
111815,12
32856,12
197897,12
187057,14
6662,12
200924,34
159736,12
143070,48
50008,12
212539,62
193276,52
192054,34
152298,74
95697,12
46268,12
201690,12
127220,12
141338,12
44049,67
191895,12
124822,4
78710,12
54115,8
89978,12
109469,34
100189,11
44034,3
131812,4
142782,12
119712,12
163108,34
98139,9
102151,12
205543,57
157379,61
229035,34
158691,34
13922,12
25411,34
192069,50
228912,55
130624,44
20257,34
173410,34
43371,61
87317,47
38251,6
26031,14
220478,12
201053,12
205957,78
103818,67
28678,12
42542,52
225969,12
108902,14
233756,12
82394,10
156362,34
92240,9
64819,74
96377,12
6705,16
20847,14
171595,42
56845,62
32445,14
213317,9
73040,14
185235,4
234545,12
224017,64
41942,76
33593,64
173552,46
96418,77
117207,52
59754,76
39357,12
147868,76
51668,4
15105,4
128665,12
106683,55
72168,12
216833,14
148024,31
11531,28
41758,12
124692,34
57930,12
173231,12
14203,12
35306,8
78258,62
177652,4
29448,4
38145,29
120322,62
199122,12
153608,76
68766,12
62908,52
237282,14
217493,12
231094,52
65162,34
52553,4
144360,8
111499,14
224119,29
194548,56
173046,12
48284,12
191024,6
45422,12
202448,79
3903,12
226535,34
45077,52
239509,12
53935,12
44984,12
27182,12
37707,4
48951,6
7004,26
226899,12
90060,55
61612,74
113816,52
223869,16
93601,18
134432,4
190344,9
84595,11
59234,22
187816,14
101930,70
232881,12
228803,67
55547,12
40164,14
144658,14
30243,18
76247,4
16628,34
213784,14
143816,34
119768,12
159938,39
80004,12
101541,76
181647,9
179867,67
206855,12
26988,14
237708,11
9657,33
82242,35
122719,6
53883,39
129098,12
133075,41
34690,12
168219,12
190228,12
90573,12
143487,31
91938,12
118971,42
53480,12
138673,12
119590,61
12731,34
203170,26
28094,34
74178,78
110880,3
226099,12
9386,34
41619,62
192616,38
52842,12
108241,12
28063,56
163848,33
17149,4
176261,67
78501,55
77184,52
97296,61
132496,18
26588,10
86997,12
14096,4
58913,12
91126,73
201086,12
71266,12
82142,8
139853,12
5013,74
83209,66
32158,59
14079,26
116607,34
19418,22
33182,4
148809,65
168836,14
94543,55
180447,12
49225,12
12943,8
75199,66
160781,12
200480,60
201393,39
16917,34
134359,12
181664,4
59099,12
192262,12
192110,68
30090,12
136493,12
217309,54
97779,74
158898,34
215476,62
2007,39
79706,28
67562,34
84192,34
206660,52
17,14
163556,62
227991,11
162468,12
9558,12
175185,9
94835,55
230415,29
174871,52
97638,16
19152,12
145444,30
131597,34
27217,30
164591,56
125313,12
99366,46
4014,4
174069,26
139342,4
51401,12
198389,14
157335,12
117023,12
164495,8
113845,11
204282,12
21165,38
167786,34
100045,12
172563,8
183649,55
134474,12
144531,22
113877,4
2168,34
12858,12
37149,12
92178,52
83390,12
110159,46
52595,56
110378,61
156547,9
177577,14
3253,8
62810,38
80724,12
7487,53
151183,12
81846,12
28222,12
178737,72
136051,10
227997,79
221603,4
210457,34
233661,52
73833,23
164771,8
237676,14
132868,8
119603,16
150346,12
188771,61
99864,52
39553,34
130846,26
125211,79
166677,12
147087,46
227250,9
182059,34
116250,12
197434,12
200114,14
20398,48
64912,4
20641,9
228540,12
11777,8
83918,12
49925,9
48834,52
206699,46
88327,11
237365,46
92444,12
227496,12
202043,8
109102,21
86754,12
2804,14
125258,67
134357,30
235920,4
205033,62
238751,4
25979,56
156204,12
228360,61
45089,11
67693,33
153379,68
231126,55
168294,12
76675,4
227157,29
72184,26
34900,12
79132,11
145615,34
88290,12
60495,0
113692,61
24999,62
210321,46
132474,12
200648,50
32634,14
216226,43
196269,58
137817,12
225935,12
47193,12
91070,46
8025,11
184055,46
138930,26
183389,4
71355,12
41303,26
125310,22
180744,62
222725,37
233129,34
17701,8
29222,55
102613,4
19742,14
191251,12
94930,12
125184,66
23371,6
93916,11
237756,34
162634,74
110549,64
177061,69
14499,59
24013,4
70633,18
13420,62
69147,12
86585,9
83909,34
219310,12
238834,4
191931,33
66381,12
161771,52
213823,4
198077,12
226359,14
2703,56
82006,12
20705,4
65311,34
215747,12
198711,12
8446,56
162243,56
133498,8
137350,55
155454,17
43259,18
112249,12
112837,9
233097,12
43073,54
130571,12
77181,12
232298,52
229948,30
2519,12
160238,34
102786,59
64673,52
235252,12
43974,12
113864,16
206531,55
155801,60
204290,52
122721,61
101106,30
230362,54
149752,14
32086,54
56745,12
179501,38
63465,12
228701,14
108041,10
223934,22
162398,9
109098,9
125466,19
72449,61
238891,0
47622,12
234888,14
23870,19
5232,76
69661,42
52509,29
88927,12
79081,55
142469,46
52211,12
131868,41
42305,48
45482,34
199817,43
144301,12
207984,52
13020,14
203367,39
195515,6
200459,61
110529,12
27053,38
16327,52
15994,34
182237,12
92238,63
164298,12
188434,14
58969,4
53890,12
118850,62
202545,12
185132,6
121537,59
111003,60
181623,12
72674,52
222039,34
170392,12
231830,55
178691,14
108269,12
83504,12
221198,46
107528,52
169143,11
130632,55
51719,29
177776,74
72981,12
167910,12
234687,66
80178,48
109067,14
49645,34
60403,12
196858,34
128035,46
183589,6
97511,21
68883,12
47591,9
228452,8
83685,34
209384,6
41119,12
6156,12
238275,34
11074,3
11265,77
128367,11
147798,46
150761,62
46911,55
82980,12
144067,21
110779,14
106164,14
184507,12
62881,52
57375,24
179152,34
27911,12
170924,12
27372,11
138398,52
101329,34
92539,59
145611,62
169544,59
138961,12
155350,12
164635,38
216904,34
98419,12
160685,12
102809,7
49036,14
46526,39
161161,4
159178,4
160318,4
117280,9
89798,52
144085,72
139558,26
147069,12
201310,34
191911,29
43437,12
170663,12
46457,12
208984,14
46423,12
18238,12
134436,14
117201,6
193186,4
192534,55
104612,55
14439,52
119893,52
157817,55
188837,74
103534,12
170955,12
120373,53
163285,12
158705,34
77335,12
123646,12
104563,39
160945,46
16645,12
228563,12
94777,61
18544,8
74008,11
201845,52
45728,12
90408,75
1098,54
238145,12
157349,55
34508,12
224803,46
163141,22
151200,8
119717,57
71954,12
233293,55
207959,11
239920,29
229239,68
129804,22
195863,4
42331,12
213602,12
44518,12
72740,34
142794,37
25452,16
177215,32
16947,34
127093,12
38030,8
89155,79
159186,52
237977,43
204423,7
146848,12
19747,74
140782,46
211277,55
82355,14
186637,12
168443,12
35287,12
84757,8
26946,8
59463,59
122776,46
13207,12
235151,12
45624,43
159583,12
3828,34
150545,12
93991,8
23051,34
200209,25
51168,12
4002,34
189214,12
132427,34
19587,52
137733,22
210335,52
69296,34
194259,12
39924,12
234389,64
19849,8
164020,34
69156,43
104429,12
76511,29
20948,43
83635,12
36612,61
12048,78
124068,64
102677,34
23419,46
95675,12
77896,62
132706,48
125328,47
109867,76
66135,12
33545,7
178971,12
36046,12
197257,47
145823,12
83897,55
193636,12
212895,55
21175,4
178100,34
86597,34
39011,22
46383,61
70582,52
59678,30
155725,34
19573,14
125950,14
216861,22
12021,20
182642,34
124802,12
182141,62
161015,34
233719,38
43206,46
139396,47
169764,6
192970,16
12370,12
225118,62
208161,61
68688,12
72889,12
27334,61
23882,52
27746,8
62273,62
225417,4
168307,70
67367,12
236628,47
19203,34
223025,12
42720,52
220595,52
73702,14
142932,59
200775,56
8719,12
148666,48
20840,11
100659,6
175406,68
101468,69
239983,46
238435,14
31538,52
109554,12
89461,8
96569,26
152875,67
86329,14
28360,62
228118,34
207382,30
92003,12
66794,47
184498,67
165565,12
118639,14
30418,18
220710,34
43105,14
86894,14
34364,12
62705,47
122491,34
65728,12
179282,12
76321,12
217327,29
7418,12
208295,55
62096,14
155473,55
216984,34
201054,4
58080,12
83037,52
145009,3
116301,12
205558,34
43539,12
175467,34
58132,6
52998,34
235671,18
188395,62
74507,53
219588,52
130793,14
228592,4
207065,30
5768,12
18692,34
80345,79
202548,28
211186,43
228123,52
34005,14
185114,41
146578,8
228898,41
152801,55
153944,8
2014,14
146199,6
224558,12
133339,67
17136,61
121443,48
77651,55
166271,12
59218,34
180940,14
163452,12
119778,52
127827,12
141495,4
234688,46
70110,76
151701,8
66457,12
3174,26
204595,12
236112,12
204908,12
84982,4
236615,34
40233,52
45763,44
171224,12
222220,12
75137,62
120674,12
64745,12
195567,26
23667,39
163541,48
210824,56
120628,12
61275,12
148168,52
51436,12
50289,42
219331,56
119685,14
202736,34
133562,4
19176,61
86211,49
221511,62
160678,52
202272,9
64779,14
89072,54
24402,14
224378,12
186187,12
67774,34
81458,8
105692,55
153000,21
125456,10
138415,4
30622,34
142391,57
168013,6
37626,18
101431,26
180821,12
178236,31
179505,0
210715,12
197395,12
81472,50
31562,6
130908,55
106358,44
74003,10
132349,12
58417,55
32663,12
42350,61
180937,57
56031,22
158780,11
153604,12
139803,38
206525,12
176044,16
95473,12
199353,4
173809,8
50284,56
141290,55
73852,34
146075,38
43786,11
125494,12
608,7
220136,52
217886,14
86065,12
146298,12
220875,12
76792,60
85043,12
32992,55
193821,12
44560,12
217454,52
236082,12
45825,12
13135,26
104897,12
197105,34
759,61
122296,12
32379,61
13242,12
31847,26
190409,52
195653,61
12359,43
223142,12
220988,4
60424,52
10091,53
239141,12
162360,34
66820,14
194327,12
18945,34
139274,4
50011,43
156089,46
107825,12
232173,79
155045,12
126835,43
160473,12
155063,14
185656,79
124718,52
93797,4
137502,10
16603,47
29620,18
26550,8
152033,12
23317,12
178217,34
48651,16
50655,12
92501,12
210102,9
238020,11
43496,52
90608,14
140246,12
112459,30
77025,56
221411,65
51671,39
11323,34
118428,30
149818,4
180431,9
141629,9
103450,12
177487,59
26678,61
100182,8
180657,4
57358,61
173737,76
94765,12
59363,52
57542,65
112809,16
23519,12
100300,12
43623,12
143445,6
110636,4
221617,34
232012,14
81755,46
164976,11
82593,18
237585,34
204378,46
200174,7
120770,68
96977,12
192853,16
22651,14
206206,30
134137,12
211810,34
186112,65
158697,12
160607,59
225747,12
217872,4
120041,8
202932,38
154382,39
50361,76
28839,34
10332,62
131113,12
129138,54
41195,12
63041,18
186830,12
103522,48
70967,34
19512,4
119240,48
84890,12
63757,14
207383,14
163439,12
221220,12
62569,60
106971,34
97843,12
103667,47
65252,12
51457,34
74895,12
201189,12
179756,13
202885,74
52585,14
213398,12
209675,43
33759,12
145910,34
149651,79
160204,67
20491,4
114197,8
10738,12
69330,7
103439,6
93840,27
43099,19
196687,10
59337,11
49741,52
184868,4
122046,4
165408,14
110539,34
77914,12
226955,14
48879,52
85643,12
135617,52
103638,79
235750,12
15892,66
78397,52
106718,76
127104,67
129977,6
202379,56
35086,14
172305,29
84524,55
203696,34
139632,34
118665,34
35069,4
105018,12
58877,12
25821,44
213766,18
66885,56
84471,16
37138,62
86839,12
195760,11
179979,62
75795,34
103569,12
67919,10
199002,4
108352,12
144051,12
123150,12
116783,4
213219,25
210240,12
233796,12
203838,46
50078,12
159494,12
188244,12
193195,42
45903,74
193610,12
239120,4
89710,12
133010,6
145867,54
91999,12
59857,12
193469,62
171609,12
166767,34
130243,55
79324,16
11233,27
74588,14
58962,12
185575,9
141026,48
165903,61
54829,34
195999,12
209775,34
76941,12
54378,12
585,14
127703,6
98468,12
28666,21
186490,12
152384,55
110721,12
23503,4
214311,12
31961,12
24883,12
191292,4
99940,12
16206,55
213143,8
129506,12
2766,6
86833,12
133960,4
82950,12
230067,20
51323,4
8629,12
120979,4
194333,30
22721,52
102315,34
175054,12
58011,61
188101,64
21752,12
35891,12
222236,29
4763,12
147154,12
76911,12
128511,16
210066,34
187120,11
210104,52
205802,68
169618,29
122635,30
77348,12
124658,12
202664,16
42846,39
50382,12
117365,50
102909,55
97069,64
93861,34
7405,12
81327,4
28066,61
121025,22
201611,69
183000,64
87291,76
99557,11
45256,54
221474,4
159386,62
85566,26
56998,12
132082,53
236301,39
17983,12
137428,32
198071,12
172158,11
228510,62
162888,34
70951,55
8415,14
59686,34
131964,55
230710,12
49823,12
152251,68
212202,55
129320,68
184627,12
23810,55
182599,12
94540,12
92737,12
114066,46
161689,46
136239,52
41180,25
152650,12
116409,34
46599,34
174929,55
59450,12
75201,12
23561,62
70925,12
118982,0
198843,12
162156,32
156656,26
148837,30
94382,8
112887,24
178337,12
31418,34
149719,12
144316,33
129112,76
101112,39
157021,12
211782,12
126787,6
9024,55
1888,39
35949,12
160886,48
39897,14
212260,14
51821,34
202582,12
46229,52
61856,62
4266,12
14802,18
170308,12
97844,29
196071,12
222641,12
17099,14
140793,12
30543,12
212468,39
38593,12
93135,4
34650,12
143142,12
147600,14
215875,26
229106,26
25048,39
171368,62
212769,4
37238,14
66234,6
1500,4
222366,34
57346,4
141142,14
172698,33
76910,62
102921,12
64477,34
201677,52
225376,34
28786,8
170013,12
27837,12
175625,39
217604,4
166977,34
173401,55
166901,0
173649,11
123609,43
165496,34
210218,61
23087,12
235449,24
191078,34
235638,34
120426,46
114015,34
102890,8
94671,12
103306,26
128882,53
194768,52
141086,21
127384,34
189973,11
24239,12
120210,14
224423,12
198523,34
136333,12
127711,15
63959,52
67751,60
198296,34
215544,34
40270,34
46001,34
76623,43
158278,4
101977,12
177818,55
224073,12
201866,65
143303,12
81005,10
68917,12
170404,26
189703,12
162405,52
218541,43
225251,55
27072,43
180832,55
40241,12
80264,55
164293,12
99888,54
199935,12
114569,76
173494,55
200915,37
19607,55
38615,34
115809,12
85748,61
52444,14
58195,39
160987,12
182418,22
73559,14
87195,29
118714,76
218946,55
36397,43
167546,12
31482,12
167788,12
223080,14
114044,62
88527,15
8981,29
31103,12
132151,14
78205,6
134765,52
204502,12
27741,59
208343,9
121675,40
19691,30
51911,4
14674,12
139639,9
14249,14
86726,12
5585,27
119213,4
46118,46
75260,12
111627,8
153962,12
96394,62
179126,14
35495,12
101737,39
47407,34
96752,48
19886,19
60209,12
115366,12
182673,11
66828,29
1775,12
152803,14
210845,12
30058,62
38316,4
181505,4
164989,34
93067,52
185765,59
100527,69
212951,46
103316,9
239391,43
41447,74
129743,39
33796,12
5178,12
219016,79
146986,0
92885,4
146959,72
9835,39
147086,34
219642,8
27041,76
179877,52
185735,9
28292,55
193326,12
25861,12
141399,12
92934,12
108004,14
111534,43
22299,12
62640,26
213418,8
216376,12
211548,53
17395,12
213320,52
206443,14
202393,12
207447,12
160385,56
147700,38
163480,12
166667,12
198450,3
118886,54
97182,56
53388,61
176246,55
124918,18
133725,8
210142,12
236962,20
52477,31
15554,48
201023,8
180743,70
61631,34
39664,9
15507,11
71857,12
5840,34
30624,34
101255,34
129223,62
150069,34
143289,52
153902,7
66156,12
95049,12
18419,12
120201,0
111511,12
237851,76
132637,14
57308,12
19148,12
204244,53
214679,62
227135,12
186973,41
37274,26
13471,4
120058,12
99881,3
35341,12
231493,4
79353,61
61873,12
170602,52
3737,34
90135,43
158067,12
113557,0
152117,12
11132,18
125828,12
16486,46
156069,74
68991,4
210567,12
87867,4
39352,8
95351,55
134871,12
58344,12
193884,61
176196,12
163297,11
179557,12
51615,4
174523,34
76359,0
183429,23
118421,14
142605,54
148191,39
183636,11
207045,12
164651,34
162031,76
86247,8
172487,11
75256,12
95661,55
156180,34
41618,12
12769,12
203991,56
31709,12
163352,55
154189,52
89951,14
109870,12
73943,12
69917,8
62302,12
183762,48
188431,9
144140,12
48761,14
98238,12
216596,61
158711,34
198250,15
196845,12
83792,48
111055,12
134300,46
106557,11
9481,12
200698,34
216248,10
65967,12
98753,7
42652,12
35098,16
33765,34
71356,51
161408,30
8858,12
157556,59
81558,12
31143,60
49339,12
154892,46
104,52
202123,14
64436,68
200264,12
174191,12
79179,26
108797,12
206797,12
123413,12
156324,34
113436,46
213543,39
199914,12
143237,34
18187,7
229373,12
121847,52
188430,12
165267,77
146763,4
24539,38
167420,12
24464,39
220354,9
208508,4
26921,24
69229,38
83088,12
48483,21
46391,17
157506,12
222189,8
175128,7
86646,12
19541,52
173703,12
151631,12
220973,34
95759,76
223033,9
108286,21
30572,46
74388,43
204333,42
46267,74
81507,12
139547,28
184335,6
214669,59
122405,55
137117,12
140788,39
238758,55
84936,12
231595,9
2450,29
71506,12
113236,48
153749,42
36399,12
197148,12
120844,34
50599,52
28875,12
144300,22
55355,12
123597,10
189807,34
136603,38
77226,55
53656,47
220745,34
134614,61
138870,4
169507,8
193776,14
56323,22
167481,79
84666,67
202919,12
87739,34
15957,10
94539,34
191965,4
105183,14
79835,55
149710,14
12085,12
172946,12
221691,30
219570,34
186172,20
29665,68
227526,39
71618,26
14314,11
224310,12
219940,33
217155,52
229011,12
149579,46
21599,12
177281,56
14894,12
17150,9
158870,6
43818,4
227431,34
220992,12
182037,34
69624,76
204489,76
180803,46
41566,61
220636,12
46772,6
142521,34
195694,39
147399,12
114104,12
126377,53
126084,12
214145,4
12199,55
88367,12
238374,52
128228,34
208212,55
218232,34
31521,14
204232,34
184595,52
148484,14
183544,14
77836,76
180764,53
13752,6
133433,12
37308,14
233479,34
173425,34
221898,79
226030,55
217126,46
227323,38
104954,12
217191,6
63295,4
137271,14
217929,48
148604,4
43457,11
236262,26
234159,14
74336,3
71698,12
80070,34
61224,8
165258,4
168584,12
93375,31
90902,12
144976,12
76057,26
37587,0
183573,76
65464,12
102744,12
220726,53
111107,12
104972,48
85438,12
169945,26
168408,34
199667,34
10450,48
20654,7
208129,52
176383,12
4852,14
119187,0
208111,17
195361,26
126936,58
25188,60
132056,34
219782,12
31046,12
178875,24
104463,12
8555,46
28742,34
47119,42
13354,55
194680,14
130199,34
211423,12
227252,62
183534,12
235893,79
78459,12
84036,12
56104,55
96838,30
87660,4
199086,50
166919,12
176267,12
140741,74
104345,48
137848,29
112581,43
94589,14
41771,12
163957,12
17467,34
136092,12
109515,12
9204,12
40844,52
166466,61
10986,12
50174,14
115583,4
33644,6
83440,46
20251,12
147153,49
220625,8
58834,52
178787,12
227149,8
40890,8
92213,34
127246,12
81116,12
76901,78
167704,32
189038,78
27407,34
93692,55
225975,14
200305,14
122075,11
43041,12
200673,12
156610,19
180031,12
97726,18
172684,61
112002,14
153094,14
87010,12
45745,12
225520,22
92520,14
110627,12
99191,6
232877,6
181808,12
18111,39
163168,55
86242,53
149670,12
170912,29
69733,12
62993,4
207033,77
81142,12
109558,34
103851,15
130996,12
162932,16
179903,12
7442,12
25020,12
205320,76
2840,12
96404,12
152571,12
11419,8
594,4
62935,12
204660,34
160012,12
189395,8
228861,22
28697,8
153239,48
31985,6
132428,12
26910,21
3738,39
174910,52
198020,52
29767,60
192398,34
106762,64
161033,12
199072,7
100644,12
92997,74
84967,32
30416,34
169926,47
67133,12
83521,26
233630,12
111668,50
116494,16
43010,14
240061,34
197999,46
181317,14
35476,21
108597,12
35637,34
3866,14
100600,27
57465,4
31139,61
89510,60
169124,12
231993,34
68094,64
29688,78
234435,8
204473,12
158851,12
30112,46
1803,8
218448,12
116021,61
238137,4
131847,34
168200,59
45535,34
27480,9
205445,34
191378,14
51967,12
220214,22
71636,61
194984,12
219208,39
79908,9
56489,67
145310,12
126295,14
102187,4
34483,24
52006,12
231396,59
217954,12
144443,14
189013,10
93645,12
51399,14
202539,12
223115,12
88660,8
81448,61
70597,4
140692,12
230968,19
17088,16
67417,4
146095,39
16997,11
205412,12
36116,12
102301,55
137197,19
170312,11
197820,39
30550,75
68178,26
234735,10
122738,12
114534,55
22123,21
79017,12
156643,34
149092,78
122539,26
238404,4
183672,14
192580,34
96620,8
7835,14
60032,30
84026,34
80438,62
129803,34
117504,12
228750,19
132596,12
186728,14
63739,26
186759,62
231188,29
78839,12
49148,61
151743,15
116160,64
1988,12
235308,58
59806,12
119819,46
203298,64
214431,26
33394,34
208238,68
28641,4
85034,9
162490,47
12108,14
140423,68
206449,4
195537,48
154191,62
140435,55
57115,8
93405,12
137658,12
14935,39
110355,61
44725,12
13544,12
30414,24
128450,12
158495,27
145889,14
111289,4
239911,34
101657,52
63100,19
54396,12
141136,12
118331,69
119847,54
48541,12
94502,34
150655,29
123337,12
18467,12
136835,55
23885,61
186557,12
196509,12
104246,11
24313,34
119615,76
190719,39
186282,12
21098,39
1319,26
144925,47
210666,34
117066,34
82435,34
29901,29
218383,30
25470,71
125384,21
79141,55
38976,12
144039,8
44029,14
119467,68
167359,56
208259,8
56944,56
62397,50
100586,29
94237,26
134874,52
56311,65
229885,76
161289,12
36306,67
127064,12
199209,69
109177,56
197862,79
4382,14
53150,14
210767,16
89209,12
24943,12
84428,4
212282,55
73145,26
72424,8
47393,4
169802,61
195040,75
192623,11
114438,4
81881,61
133007,12
75894,46
145807,12
216629,14
233475,12
68325,46
200893,12
171068,62
96012,12
25190,10
157646,34
15338,57
201467,34
57749,14
165828,16
198366,12
231391,43
165985,31
44000,14
147730,62
211432,34
192144,15
232631,5
235621,14
182853,55
225716,12
13550,12
149981,12
199416,12
157465,12
202926,61
133094,34
92379,32
179081,12
167887,26
39276,12
16842,67
125521,4
33345,12
105898,60
212143,12
173470,12
209412,14
17357,12
203192,19
226037,14
51539,38
171649,11
212585,55
192307,29
27401,71
176484,12
212758,12
87727,12
26955,14
148836,12
138285,68
45587,29
22603,56
197452,64
179247,52
26380,12
156666,52
287,34
175842,12
34518,11
176039,55
81620,34
213400,12
3795,76
95011,59
159787,55
220383,55
87434,76
182164,12
197989,30
166719,56
33320,12
58463,16
180523,59
19080,62
74590,14
14320,34
180185,56
96295,41
32664,48
182926,46
212730,0
138820,34
9691,38
91047,11
107354,18
95551,12
228339,12
168112,61
228082,12
156341,14
185328,9
128707,50
178803,19
177126,8
8405,56
205165,30
201576,8
170797,74
135381,10
103871,14
201828,34
15854,6
191211,53
108166,14
37753,12
54550,34
40244,12
59526,12
100287,12
214542,26
160735,6
210601,50
20292,12
210114,12
181189,12
175680,4
10613,12
148130,55
40064,76
193030,8
108049,12
123096,12
77134,4
30415,46
151965,4
214325,12
77731,48
8275,57
174477,14
10744,26
3653,74
139788,20
70289,34
202842,34
104946,41
127048,4
73847,3
179891,34
130254,34
38141,34
126063,39
3555,12
58466,34
172279,12
20154,12
50036,12
178113,48
192141,14
128510,30
154283,4
209107,52
174620,55
40571,12
3633,12
101177,10
211845,26
92344,14
210192,12
119931,34
21057,34
21972,72
238979,12
238560,39
124869,12
55470,12
226997,77
3973,12
150504,62
105875,26
79678,26
63718,39
80691,50
150725,12
52286,62
52028,14
123030,61
38722,12
113024,39
170044,14
174472,24
